วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
6/10/60,,15/15,ศิริภัณฑ์, หนังสือพิมพ์ไทยรัฐ ,4, 10.00 , 40.00 ,วัสดุสำนักงาน,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
6/10/60,,15/16,ศิริภัณฑ์, หนังสือพิมพ์มติชน ,4, 10.00 , 40.00 ,วัสดุสำนักงาน,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
6/10/60,,15/17,ศิริภัณฑ์, หนังสือพิมพ์ข่าวสด ,4, 10.00 , 40.00 ,วัสดุสำนักงาน,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
6/10/60,,15/18,ศิริภัณฑ์, หนังสือพิมพ์ไทยนิวส์ ,4, 5.00 , 20.00 ,วัสดุสำนักงาน,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
11/10/60,10/10/60,086/4298,ฝางธุรกิจ, ตรายาง ,1, 250.00 , 250.00 ,วัสดุสำนักงาน,ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,
11/10/60,,020/0990,กำนันโฆษณา, ป้ายไวนิลพร้อมโครง ร.9 ,1, 200.00 , 200.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
12/10/60,,100/09,อุดมทรัพย์ เซอร์วิส & ซัพพลาย, ค่าเช่าเครื่องถ่ายเอกสาร ,1," 13,000.00 "," 13,000.00 ",ค่าเช่าเครื่องถ่ายเอกสาร,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำดือน ก.ย 60
16/10/60,,1/25,ดอกไม้&ใยฝ้าย, พวงมาลา ,1," 1,500.00 "," 1,500.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,งานปิยะมหาราช
16/10/60,,1/26,ดอกไม้&ใยฝ้าย, ขาตั้ง ,1, 500.00 , 500.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,งานปิยะมหาราช
16/10/60,,164929085354031,ธนาคารกรุงไทย สาขาแม่อาย, ค่าธรรมเนียมธนาคาร ,1, 15.00 , 15.00 ,ค่าธรรมเนียมธนาคาร,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/10/60,,164989085251691,ธนาคารกรุงไทย สาขาแม่อาย, ค่าธรรมเนียมธนาคาร ,1, 15.00 , 15.00 ,ค่าธรรมเนียมธนาคาร,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/10/60,,164979084971671,ธนาคารกรุงไทย สาขาแม่อาย, ค่าธรรมเนียมธนาคาร ,1, 15.00 , 15.00 ,ค่าธรรมเนียมธนาคาร,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/10/60,,019/064/60,บุญช่วยพาณิชย์, โทรศัพท์เคลื่อนที่ ยี่ห้อ ซัมซุง ,1," 7,845.00 "," 7,845.00 ",ครุภัณฑ์สำนักงาน,ห้องคลอด,โรงพยาบาลแม่อาย,ไตรมาส 1,
